id,tested_positive
0,8.658025
1,9.17673
2,5.200707
3,9.32475
4,16.836903
5,14.0517235
6,10.222225
7,14.196174
8,13.122284
9,10.914153
10,6.8344707
11,9.745632
12,9.422771
13,16.835213
14,12.059165
15,6.6853814
16,9.43178
17,5.614941
18,8.303157
19,9.955121
20,19.602005
21,6.116519
22,9.596216
23,10.184995
24,13.819109
25,18.42587
26,22.258764
27,8.777979
28,7.0087104
29,15.512856
30,14.03074
31,4.0068207
32,11.765401
33,9.236064
34,8.845036
35,6.502575
36,13.421012
37,16.65577
38,9.700873
39,13.905661
40,14.84998
41,24.906647
42,5.6580167
43,11.062202
44,24.033539
45,22.064201
46,17.450438
47,5.644606
48,11.09464
49,5.985928
50,4.3514433
51,8.271404
52,14.160502
53,16.328693
54,16.838919
55,19.16452
56,16.635073
57,10.813675
58,25.270123
59,8.2482195
60,18.013035
61,19.199638
62,11.9126005
63,17.07799
64,20.355417
65,13.025443
66,10.596372
67,6.295023
68,6.9721026
69,15.918372
70,22.167217
71,18.747831
72,6.075815
73,11.457008
74,17.806784
75,14.3435755
76,16.611498
77,12.751267
78,10.096242
79,16.707344
80,22.964808
81,6.1455774
82,23.093193
83,17.02728
84,23.292486
85,9.416922
86,9.587251
87,15.638421
88,26.570219
89,5.4871445
90,15.4191065
91,14.7252035
92,19.15072
93,21.074265
94,20.598822
95,10.807077
96,31.524302
97,8.152223
98,20.118134
99,18.629948
100,18.668869
101,17.860464
102,8.902559
103,16.746397
104,19.296318
105,12.631879
106,18.224792
107,18.708601
108,7.188175
109,20.739723
110,22.538023
111,18.645916
112,23.192228
113,21.76042
114,11.402356
115,7.003697
116,19.565104
117,10.827611
118,22.712389
119,17.649515
120,21.653671
121,7.301778
122,11.89365
123,11.683353
124,19.214857
125,9.1593075
126,12.111543
127,15.0216
128,15.305761
129,9.607473
130,16.131714
131,6.4346113
132,9.053079
133,6.1563067
134,12.564923
135,18.639652
136,17.980925
137,21.254932
138,5.946299
139,12.774606
140,11.573955
141,9.375177
142,11.282102
143,9.372401
144,23.4901
145,9.062644
146,11.747952
147,16.503874
148,24.003647
149,15.919298
150,11.852343
151,17.248749
152,10.6191635
153,9.45577
154,21.171772
155,13.789179
156,13.384261
157,26.226442
158,21.753119
159,17.178982
160,12.70227
161,16.755508
162,9.954966
163,19.501656
164,9.513192
165,22.096674
166,11.412986
167,15.996099
168,10.908789
169,6.2256083
170,12.674115
171,13.88491
172,11.593873
173,12.738655
174,22.5995
175,6.032398
176,5.765991
177,22.084173
178,13.095656
179,12.507459
180,19.949196
181,17.969213
182,8.874054
183,11.394241
184,12.2530775
185,12.288789
186,13.767637
187,21.115742
188,7.416087
189,9.9856
190,6.7182074
191,5.566435
192,19.74183
193,9.794494
194,9.488547
195,18.33285
196,18.706375
197,16.32271
198,6.4799895
199,20.6874
200,6.8017554
201,12.096634
202,21.914223
203,19.985584
204,18.63006
205,9.144627
206,10.13847
207,7.847147
208,11.471525
209,20.029411
210,9.775352
211,13.583764
212,19.315308
213,5.4893785
214,15.747235
215,17.067541
216,16.08394
217,10.821609
218,20.377625
219,9.257729
220,6.499822
221,9.690927
222,14.171066
223,20.828173
224,16.118324
225,9.533293
226,5.076506
227,14.900087
228,15.971393
229,11.814652
230,14.9505625
231,6.110827
232,11.238421
233,19.42764
234,14.983812
235,6.8439617
236,10.175826
237,17.237162
238,10.848609
239,16.617653
240,19.930191
241,15.194789
242,23.32535
243,16.64127
244,9.478715
245,6.34493
246,19.274744
247,9.351167
248,21.406017
249,18.251976
250,18.600632
251,13.9150715
252,16.944557
253,17.977388
254,14.2744
255,10.795877
256,20.764128
257,12.308248
258,13.946933
259,17.197128
260,16.201391
261,22.021217
262,11.5775175
263,10.832574
264,16.44967
265,13.47676
266,15.183158
267,8.475442
268,11.276279
269,17.791046
270,11.464064
271,12.372757
272,18.051374
273,9.500708
274,16.830883
275,5.8492317
276,15.425891
277,8.573455
278,15.535627
279,9.114375
280,17.059921
281,11.95558
282,13.079624
283,13.051764
284,7.2419896
285,14.892072
286,6.8023887
287,17.398682
288,10.485579
289,14.4685335
290,17.13452
291,10.446058
292,16.18233
293,15.162631
294,15.333833
295,17.215841
296,17.767292
297,13.062287
298,9.61153
299,12.239325
300,17.778257
301,14.215045
302,18.85116
303,16.07492
304,15.937289
305,18.083384
306,17.638365
307,14.440499
308,14.294334
309,18.225681
310,18.659576
311,18.342707
312,15.659201
313,11.860249
314,14.539866
315,9.712371
316,11.32337
317,20.625677
318,13.244832
319,17.446613
320,18.954187
321,8.428181
322,15.684517
323,10.565606
324,9.697077
325,17.484608
326,6.5425367
327,19.010155
328,8.75771
329,12.804177
330,15.528161
331,15.229393
332,12.717813
333,15.413166
334,12.5234
335,10.325182
336,11.707177
337,15.312903
338,10.658037
339,6.7289715
340,16.183119
341,15.511393
342,16.217756
343,13.56414
344,6.2205386
345,17.539267
346,12.353471
347,17.042307
348,21.180214
349,7.5957212
350,12.8332205
351,11.866194
352,12.8679
353,6.0838504
354,13.319767
355,17.17504
356,11.841987
357,17.17677
358,7.942547
359,4.6964335
360,11.069928
361,11.944022
362,14.807614
363,13.484902
364,11.798042
365,14.203258
366,9.859927
367,17.576635
368,5.898589
369,12.977008
370,20.255081
371,11.173564
372,13.946115
373,18.808897
374,15.451335
375,16.520048
376,11.498394
377,16.719193
378,15.52979
379,5.1233726
380,24.27147
381,7.1887236
382,16.990536
383,14.149188
384,15.259196
385,18.764025
386,13.83172
387,12.480152
388,15.828985
389,18.281805
390,15.662191
391,17.118748
392,13.141756
393,11.173975
394,10.110696
395,15.265792
396,15.02625
397,6.866367
398,12.725733
399,6.2450175
400,13.525221
401,11.063273
402,3.9549198
403,5.80631
404,11.214115
405,14.744344
406,11.273388
407,6.840808
408,5.3270197
409,6.9330783
410,7.1840167
411,9.468892
412,7.738544
413,13.378116
414,8.418681
415,13.514594
416,7.01344
417,11.748445
418,7.088406
419,6.8476686
420,11.568143
421,6.6346836
422,15.151923
423,7.6280437
424,15.062772
425,6.45761
426,15.483049
427,6.4671845
428,7.5600843
429,13.599927
430,15.597987
431,17.63267
432,7.169925
433,4.052666
434,10.33531
435,15.587648
436,10.6587
437,5.2529464
438,12.731788
439,6.697957
440,15.956457
